image_id,date,crop,true_label,predicted_label,confidence,is_correct,dataset_type,model_name
validation_236,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999955892562866,1,validation,vgg16
validation_237,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.999934196472168,1,validation,vgg16
validation_238,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_239,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Northern_Leaf_Blight,0.8735353350639343,0,validation,vgg16
validation_240,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9998276233673096,1,validation,vgg16
validation_241,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_242,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9998905658721924,1,validation,vgg16
validation_243,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_244,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999991655349731,1,validation,vgg16
validation_245,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.999991774559021,1,validation,vgg16
validation_246,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999988079071045,1,validation,vgg16
validation_247,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999995231628418,1,validation,vgg16
validation_248,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9983748197555542,1,validation,vgg16
validation_249,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9766594171524048,1,validation,vgg16
validation_250,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999957084655762,1,validation,vgg16
validation_251,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999978542327881,1,validation,vgg16
validation_252,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.8726319074630737,1,validation,vgg16
validation_253,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9971857666969299,1,validation,vgg16
validation_254,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999948740005493,1,validation,vgg16
validation_255,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999862909317017,1,validation,vgg16
validation_256,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_257,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999065399169922,1,validation,vgg16
validation_258,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.8280508518218994,1,validation,vgg16
validation_259,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Northern_Leaf_Blight,0.9881229996681213,0,validation,vgg16
validation_260,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999924898147583,1,validation,vgg16
validation_261,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9986429810523987,1,validation,vgg16
validation_262,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999856948852539,1,validation,vgg16
validation_263,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999939203262329,1,validation,vgg16
validation_264,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999611377716064,1,validation,vgg16
validation_265,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9970974922180176,1,validation,vgg16
validation_266,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.999779999256134,1,validation,vgg16
validation_267,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9997171759605408,1,validation,vgg16
validation_268,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9983682036399841,1,validation,vgg16
validation_269,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999977350234985,1,validation,vgg16
validation_270,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.998629093170166,1,validation,vgg16
validation_271,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Gray_Leaf_Spot,0.7114578485488892,0,validation,vgg16
validation_272,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999949932098389,1,validation,vgg16
validation_273,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999769926071167,1,validation,vgg16
validation_274,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_275,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9997972846031189,1,validation,vgg16
validation_276,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999992847442627,1,validation,vgg16
validation_277,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999914169311523,1,validation,vgg16
validation_278,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999998807907104,1,validation,vgg16
validation_279,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999825954437256,1,validation,vgg16
validation_280,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9993888139724731,1,validation,vgg16
validation_281,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999964237213135,1,validation,vgg16
validation_282,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9998797178268433,1,validation,vgg16
validation_283,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999997615814209,1,validation,vgg16
validation_284,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Gray_Leaf_Spot,0.911296546459198,0,validation,vgg16
validation_285,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999594688415527,1,validation,vgg16
validation_286,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999988079071045,1,validation,vgg16
validation_287,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9248418807983398,1,validation,vgg16
validation_288,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9998536109924316,1,validation,vgg16
validation_289,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999964237213135,1,validation,vgg16
validation_290,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9996705055236816,1,validation,vgg16
validation_291,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Northern_Leaf_Blight,0.5442731976509094,0,validation,vgg16
validation_292,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9994803071022034,1,validation,vgg16
validation_293,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9994215965270996,1,validation,vgg16
validation_294,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Northern_Leaf_Blight,0.9375779032707214,0,validation,vgg16
validation_295,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999877214431763,1,validation,vgg16
validation_296,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.838994562625885,1,validation,vgg16
validation_297,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999902248382568,1,validation,vgg16
validation_298,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.6233102083206177,1,validation,vgg16
validation_299,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999886751174927,1,validation,vgg16
validation_300,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999877214431763,1,validation,vgg16
validation_301,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.7868154644966125,1,validation,vgg16
validation_302,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.999987006187439,1,validation,vgg16
validation_303,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999879598617554,1,validation,vgg16
validation_304,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999998807907104,1,validation,vgg16
validation_305,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999643564224243,1,validation,vgg16
validation_306,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9983798265457153,1,validation,vgg16
validation_307,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9545239806175232,1,validation,vgg16
validation_308,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Northern_Leaf_Blight,0.7340540289878845,0,validation,vgg16
validation_309,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999345541000366,1,validation,vgg16
validation_310,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_311,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999998807907104,1,validation,vgg16
validation_312,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999904632568359,1,validation,vgg16
validation_313,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999998807907104,1,validation,vgg16
validation_314,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.999996542930603,1,validation,vgg16
validation_315,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9999969005584717,1,validation,vgg16
validation_316,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999998807907104,1,validation,vgg16
validation_317,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9771531820297241,1,validation,vgg16
validation_318,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9998977184295654,1,validation,vgg16
validation_319,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9999798536300659,1,validation,vgg16
validation_320,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999997615814209,1,validation,vgg16
validation_321,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.999228835105896,1,validation,vgg16
validation_322,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9988675117492676,1,validation,vgg16
validation_323,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_324,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9994271993637085,1,validation,vgg16
validation_325,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9998437166213989,1,validation,vgg16
validation_326,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999555349349976,1,validation,vgg16
validation_327,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9403046369552612,1,validation,vgg16
validation_328,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999319314956665,1,validation,vgg16
validation_329,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999997615814209,1,validation,vgg16
validation_330,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999995231628418,1,validation,vgg16
validation_331,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999996423721313,1,validation,vgg16
validation_332,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999995231628418,1,validation,vgg16
validation_333,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999996423721313,1,validation,vgg16
validation_334,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9992021918296814,1,validation,vgg16
validation_335,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999998807907104,1,validation,vgg16
validation_336,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999939203262329,1,validation,vgg16
validation_337,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999406337738037,1,validation,vgg16
validation_338,2026-02-03,corn,Corn___Common_Rust,Corn___Northern_Leaf_Blight,0.5078201293945312,0,validation,vgg16
validation_339,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9998254179954529,1,validation,vgg16
validation_340,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9796355962753296,1,validation,vgg16
validation_341,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9997178912162781,1,validation,vgg16
validation_342,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9936218857765198,1,validation,vgg16
validation_343,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9997672438621521,1,validation,vgg16
validation_344,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9998119473457336,1,validation,vgg16
validation_345,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.5994401574134827,1,validation,vgg16
validation_346,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999196529388428,1,validation,vgg16
validation_347,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999959468841553,1,validation,vgg16
validation_348,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9916512370109558,1,validation,vgg16
validation_349,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999998807907104,1,validation,vgg16
validation_350,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999973773956299,1,validation,vgg16
validation_351,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9992990493774414,1,validation,vgg16
validation_352,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999988079071045,1,validation,vgg16
validation_353,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.8183081746101379,1,validation,vgg16
validation_354,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_355,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999643564224243,1,validation,vgg16
validation_356,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999330043792725,1,validation,vgg16
validation_357,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999953508377075,1,validation,vgg16
validation_358,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999964237213135,1,validation,vgg16
validation_359,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999886751174927,1,validation,vgg16
validation_360,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999665021896362,1,validation,vgg16
validation_361,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999496936798096,1,validation,vgg16
validation_362,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.999985933303833,1,validation,vgg16
validation_363,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999673366546631,1,validation,vgg16
validation_364,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999843835830688,1,validation,vgg16
validation_365,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999532699584961,1,validation,vgg16
validation_366,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999984502792358,1,validation,vgg16
validation_367,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9662391543388367,1,validation,vgg16
validation_368,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999468326568604,1,validation,vgg16
validation_369,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999996423721313,1,validation,vgg16
validation_370,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999384880065918,1,validation,vgg16
validation_371,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.999994158744812,1,validation,vgg16
validation_372,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999860525131226,1,validation,vgg16
validation_373,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999985694885254,1,validation,vgg16
validation_374,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9926519989967346,1,validation,vgg16
validation_375,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_376,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999701976776123,1,validation,vgg16
validation_377,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999899864196777,1,validation,vgg16
validation_378,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999996423721313,1,validation,vgg16
validation_379,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9021668434143066,1,validation,vgg16
validation_380,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9833633899688721,1,validation,vgg16
validation_381,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.8194147944450378,1,validation,vgg16
validation_382,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.8994950652122498,1,validation,vgg16
validation_383,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.5225364565849304,1,validation,vgg16
validation_384,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9985221028327942,1,validation,vgg16
validation_385,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_386,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.7066737413406372,1,validation,vgg16
validation_387,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999996423721313,1,validation,vgg16
validation_388,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999536275863647,1,validation,vgg16
validation_389,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9998654127120972,1,validation,vgg16
validation_390,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9995583891868591,1,validation,vgg16
validation_391,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9998074173927307,1,validation,vgg16
validation_392,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,1.0,1,validation,vgg16
validation_393,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999988079071045,1,validation,vgg16
validation_394,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999964237213135,1,validation,vgg16
validation_395,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999998807907104,1,validation,vgg16
validation_396,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.999954104423523,1,validation,vgg16
validation_397,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.999924898147583,1,validation,vgg16
validation_398,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999438524246216,1,validation,vgg16
validation_399,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999978542327881,1,validation,vgg16
validation_400,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_401,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999977350234985,1,validation,vgg16
validation_402,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9354578852653503,1,validation,vgg16
validation_403,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999977350234985,1,validation,vgg16
validation_404,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999998807907104,1,validation,vgg16
validation_405,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999862909317017,1,validation,vgg16
validation_406,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_407,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999934434890747,1,validation,vgg16
validation_408,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999892711639404,1,validation,vgg16
validation_409,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999985694885254,1,validation,vgg16
validation_410,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9916099905967712,1,validation,vgg16
validation_411,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999866485595703,1,validation,vgg16
validation_412,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9373608231544495,1,validation,vgg16
validation_413,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999954700469971,1,validation,vgg16
validation_414,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9577543139457703,1,validation,vgg16
validation_415,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9918150305747986,1,validation,vgg16
validation_416,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999948740005493,1,validation,vgg16
validation_417,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Northern_Leaf_Blight,0.8784962892532349,0,validation,vgg16
validation_418,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.995078444480896,1,validation,vgg16
validation_419,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999631643295288,1,validation,vgg16
validation_420,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999852180480957,1,validation,vgg16
validation_421,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999969005584717,1,validation,vgg16
validation_422,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Northern_Leaf_Blight,0.8586958050727844,0,validation,vgg16
validation_423,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9997790455818176,1,validation,vgg16
validation_424,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_425,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999942779541016,1,validation,vgg16
validation_426,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999995231628418,1,validation,vgg16
validation_427,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999994039535522,1,validation,vgg16
validation_428,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9989250302314758,1,validation,vgg16
validation_429,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.999595582485199,1,validation,vgg16
validation_430,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9453850984573364,1,validation,vgg16
validation_431,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999978542327881,1,validation,vgg16
validation_432,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_433,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9929428100585938,1,validation,vgg16
validation_434,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9925414323806763,1,validation,vgg16
validation_435,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999284744262695,1,validation,vgg16
validation_436,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9828684329986572,1,validation,vgg16
validation_437,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999988079071045,1,validation,vgg16
validation_438,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999967813491821,1,validation,vgg16
validation_439,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999997615814209,1,validation,vgg16
validation_440,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999954700469971,1,validation,vgg16
validation_441,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_442,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.999790370464325,1,validation,vgg16
validation_443,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9974115490913391,1,validation,vgg16
validation_444,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999997615814209,1,validation,vgg16
validation_445,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.999947190284729,1,validation,vgg16
validation_446,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999871253967285,1,validation,vgg16
validation_447,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999985694885254,1,validation,vgg16
validation_448,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_449,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.999998927116394,1,validation,vgg16
validation_450,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999980926513672,1,validation,vgg16
validation_451,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9996008276939392,1,validation,vgg16
validation_452,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9994845390319824,1,validation,vgg16
validation_453,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999254941940308,1,validation,vgg16
validation_454,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999924898147583,1,validation,vgg16
validation_455,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.999442994594574,1,validation,vgg16
validation_456,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.7995303273200989,1,validation,vgg16
validation_457,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9998869895935059,1,validation,vgg16
validation_458,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9994669556617737,1,validation,vgg16
validation_459,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999804496765137,1,validation,vgg16
validation_460,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999594688415527,1,validation,vgg16
validation_461,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9997826218605042,1,validation,vgg16
validation_462,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.999984622001648,1,validation,vgg16
validation_463,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Gray_Leaf_Spot,0.9564432501792908,0,validation,vgg16
validation_464,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_465,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999998807907104,1,validation,vgg16
validation_466,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9957907795906067,1,validation,vgg16
validation_467,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9938250780105591,1,validation,vgg16
validation_468,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Gray_Leaf_Spot,0.5928746461868286,0,validation,vgg16
validation_469,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999765157699585,1,validation,vgg16
validation_470,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9984875917434692,1,validation,vgg16
