image_id,date,crop,true_label,predicted_label,confidence,is_correct,dataset_type,model_name
validation_288,2026-02-03,wheat,Yellow_Rust,Yellow_Rust,0.9660676717758179,1,validation,vgg16
validation_289,2026-02-03,wheat,Yellow_Rust,Yellow_Rust,0.9999998807907104,1,validation,vgg16
validation_290,2026-02-03,wheat,Yellow_Rust,Yellow_Rust,1.0,1,validation,vgg16
validation_291,2026-02-03,wheat,Yellow_Rust,Yellow_Rust,1.0,1,validation,vgg16
validation_292,2026-02-03,wheat,Yellow_Rust,Yellow_Rust,0.9999996423721313,1,validation,vgg16
validation_293,2026-02-03,wheat,Yellow_Rust,Yellow_Rust,0.9999984502792358,1,validation,vgg16
validation_294,2026-02-03,wheat,Yellow_Rust,Yellow_Rust,0.999992847442627,1,validation,vgg16
validation_295,2026-02-03,wheat,Yellow_Rust,Yellow_Rust,0.9999998807907104,1,validation,vgg16
validation_296,2026-02-03,wheat,Yellow_Rust,Yellow_Rust,0.9999279975891113,1,validation,vgg16
validation_297,2026-02-03,wheat,Yellow_Rust,Yellow_Rust,0.9999997615814209,1,validation,vgg16
validation_298,2026-02-03,wheat,Yellow_Rust,Yellow_Rust,0.999998927116394,1,validation,vgg16
validation_299,2026-02-03,wheat,Yellow_Rust,Yellow_Rust,0.9995821118354797,1,validation,vgg16
test_0,2026-02-03,wheat,Aphid,Aphid,0.9999755620956421,1,test,vgg16
test_1,2026-02-03,wheat,Aphid,Aphid,0.9999996423721313,1,test,vgg16
test_2,2026-02-03,wheat,Aphid,Aphid,0.9516555666923523,1,test,vgg16
test_3,2026-02-03,wheat,Aphid,Aphid,0.9986061453819275,1,test,vgg16
test_4,2026-02-03,wheat,Aphid,Aphid,0.9997010827064514,1,test,vgg16
test_5,2026-02-03,wheat,Aphid,Aphid,0.999894380569458,1,test,vgg16
test_6,2026-02-03,wheat,Aphid,Tan_spot,0.678804337978363,0,test,vgg16
test_7,2026-02-03,wheat,Aphid,Aphid,0.999808132648468,1,test,vgg16
test_8,2026-02-03,wheat,Aphid,Aphid,0.9998800754547119,1,test,vgg16
test_9,2026-02-03,wheat,Aphid,Aphid,0.9999709129333496,1,test,vgg16
test_10,2026-02-03,wheat,Aphid,Aphid,0.9980461597442627,1,test,vgg16
test_11,2026-02-03,wheat,Aphid,Aphid,0.9999922513961792,1,test,vgg16
test_12,2026-02-03,wheat,Aphid,Aphid,0.9998750686645508,1,test,vgg16
test_13,2026-02-03,wheat,Aphid,Aphid,1.0,1,test,vgg16
test_14,2026-02-03,wheat,Aphid,Aphid,0.8920465111732483,1,test,vgg16
test_15,2026-02-03,wheat,Aphid,Aphid,0.9999959468841553,1,test,vgg16
test_16,2026-02-03,wheat,Aphid,Aphid,0.9945863485336304,1,test,vgg16
test_17,2026-02-03,wheat,Aphid,Aphid,0.9996577501296997,1,test,vgg16
test_18,2026-02-03,wheat,Aphid,Aphid,0.987335741519928,1,test,vgg16
test_19,2026-02-03,wheat,Aphid,Aphid,0.9999982118606567,1,test,vgg16
test_20,2026-02-03,wheat,Aphid,Aphid,0.9999856948852539,1,test,vgg16
test_21,2026-02-03,wheat,Aphid,Aphid,1.0,1,test,vgg16
test_22,2026-02-03,wheat,Aphid,Aphid,0.9286088943481445,1,test,vgg16
test_23,2026-02-03,wheat,Aphid,Aphid,0.9638872742652893,1,test,vgg16
test_24,2026-02-03,wheat,Aphid,Aphid,0.9999939203262329,1,test,vgg16
test_25,2026-02-03,wheat,Aphid,Aphid,0.9998003840446472,1,test,vgg16
test_26,2026-02-03,wheat,Aphid,Aphid,1.0,1,test,vgg16
test_27,2026-02-03,wheat,Aphid,Aphid,1.0,1,test,vgg16
test_28,2026-02-03,wheat,Aphid,Aphid,0.9999960660934448,1,test,vgg16
test_29,2026-02-03,wheat,Aphid,Aphid,0.9911192059516907,1,test,vgg16
test_30,2026-02-03,wheat,Aphid,Aphid,0.9777002930641174,1,test,vgg16
test_31,2026-02-03,wheat,Aphid,Aphid,0.9993529915809631,1,test,vgg16
test_32,2026-02-03,wheat,Aphid,Aphid,0.9997237324714661,1,test,vgg16
test_33,2026-02-03,wheat,Aphid,Aphid,0.9999889135360718,1,test,vgg16
test_34,2026-02-03,wheat,Aphid,Aphid,0.9999779462814331,1,test,vgg16
test_35,2026-02-03,wheat,Aphid,Aphid,0.9995431900024414,1,test,vgg16
test_36,2026-02-03,wheat,Aphid,Aphid,0.7704212069511414,1,test,vgg16
test_37,2026-02-03,wheat,Aphid,Aphid,0.999578058719635,1,test,vgg16
test_38,2026-02-03,wheat,Aphid,Aphid,0.9995272159576416,1,test,vgg16
test_39,2026-02-03,wheat,Aphid,Aphid,1.0,1,test,vgg16
test_40,2026-02-03,wheat,Aphid,Aphid,0.9070009589195251,1,test,vgg16
test_41,2026-02-03,wheat,Aphid,Aphid,0.9999047517776489,1,test,vgg16
test_42,2026-02-03,wheat,Aphid,Aphid,0.5394749045372009,1,test,vgg16
test_43,2026-02-03,wheat,Aphid,Aphid,1.0,1,test,vgg16
test_44,2026-02-03,wheat,Aphid,Aphid,0.9989269375801086,1,test,vgg16
test_45,2026-02-03,wheat,Aphid,Aphid,0.9999946355819702,1,test,vgg16
test_46,2026-02-03,wheat,Aphid,Tan_spot,0.5433847308158875,0,test,vgg16
test_47,2026-02-03,wheat,Aphid,Aphid,0.9999996423721313,1,test,vgg16
test_48,2026-02-03,wheat,Aphid,Aphid,0.9999639987945557,1,test,vgg16
test_49,2026-02-03,wheat,Aphid,Aphid,0.9999639987945557,1,test,vgg16
test_50,2026-02-03,wheat,Black_Rust,Black_Rust,0.867813766002655,1,test,vgg16
test_51,2026-02-03,wheat,Black_Rust,Black_Rust,0.9986341595649719,1,test,vgg16
test_52,2026-02-03,wheat,Black_Rust,Black_Rust,0.9852908849716187,1,test,vgg16
test_53,2026-02-03,wheat,Black_Rust,Black_Rust,0.9859316349029541,1,test,vgg16
test_54,2026-02-03,wheat,Black_Rust,Black_Rust,0.9997410178184509,1,test,vgg16
test_55,2026-02-03,wheat,Black_Rust,Black_Rust,0.9997408986091614,1,test,vgg16
test_56,2026-02-03,wheat,Black_Rust,Black_Rust,0.999929666519165,1,test,vgg16
test_57,2026-02-03,wheat,Black_Rust,Black_Rust,0.9980970025062561,1,test,vgg16
test_58,2026-02-03,wheat,Black_Rust,Black_Rust,0.9891747236251831,1,test,vgg16
test_59,2026-02-03,wheat,Black_Rust,Tan_spot,0.41923749446868896,0,test,vgg16
test_60,2026-02-03,wheat,Black_Rust,Black_Rust,0.9807156324386597,1,test,vgg16
test_61,2026-02-03,wheat,Black_Rust,Black_Rust,0.9506125450134277,1,test,vgg16
test_62,2026-02-03,wheat,Black_Rust,Black_Rust,0.9978727102279663,1,test,vgg16
test_63,2026-02-03,wheat,Black_Rust,Black_Rust,0.9932477474212646,1,test,vgg16
test_64,2026-02-03,wheat,Black_Rust,Black_Rust,0.9990556836128235,1,test,vgg16
test_65,2026-02-03,wheat,Black_Rust,Brown_Rust,0.8972905874252319,0,test,vgg16
test_66,2026-02-03,wheat,Black_Rust,Brown_Rust,0.7745906114578247,0,test,vgg16
test_67,2026-02-03,wheat,Black_Rust,Black_Rust,0.9998534917831421,1,test,vgg16
test_68,2026-02-03,wheat,Black_Rust,Black_Rust,0.9953807592391968,1,test,vgg16
test_69,2026-02-03,wheat,Black_Rust,Black_Rust,0.9893691539764404,1,test,vgg16
test_70,2026-02-03,wheat,Black_Rust,Black_Rust,0.9980143308639526,1,test,vgg16
test_71,2026-02-03,wheat,Black_Rust,Black_Rust,0.9987241625785828,1,test,vgg16
test_72,2026-02-03,wheat,Black_Rust,Black_Rust,0.965195894241333,1,test,vgg16
test_73,2026-02-03,wheat,Black_Rust,Black_Rust,0.8675596117973328,1,test,vgg16
test_74,2026-02-03,wheat,Black_Rust,Black_Rust,0.9999258518218994,1,test,vgg16
test_75,2026-02-03,wheat,Black_Rust,Black_Rust,0.996738612651825,1,test,vgg16
test_76,2026-02-03,wheat,Black_Rust,Black_Rust,0.9987266659736633,1,test,vgg16
test_77,2026-02-03,wheat,Black_Rust,Black_Rust,0.9946120977401733,1,test,vgg16
test_78,2026-02-03,wheat,Black_Rust,Black_Rust,0.9858283996582031,1,test,vgg16
test_79,2026-02-03,wheat,Black_Rust,Black_Rust,0.8676700592041016,1,test,vgg16
test_80,2026-02-03,wheat,Black_Rust,Black_Rust,0.734066367149353,1,test,vgg16
test_81,2026-02-03,wheat,Black_Rust,Black_Rust,0.8977978229522705,1,test,vgg16
test_82,2026-02-03,wheat,Black_Rust,Black_Rust,0.9523394703865051,1,test,vgg16
test_83,2026-02-03,wheat,Black_Rust,Black_Rust,0.4904569685459137,1,test,vgg16
test_84,2026-02-03,wheat,Black_Rust,Black_Rust,0.9807156324386597,1,test,vgg16
test_85,2026-02-03,wheat,Black_Rust,Black_Rust,0.9279761910438538,1,test,vgg16
test_86,2026-02-03,wheat,Black_Rust,Black_Rust,0.5240306854248047,1,test,vgg16
test_87,2026-02-03,wheat,Black_Rust,Black_Rust,0.6027258634567261,1,test,vgg16
test_88,2026-02-03,wheat,Black_Rust,Black_Rust,0.6766862869262695,1,test,vgg16
test_89,2026-02-03,wheat,Black_Rust,Brown_Rust,0.6869196891784668,0,test,vgg16
test_90,2026-02-03,wheat,Black_Rust,Brown_Rust,0.5363335609436035,0,test,vgg16
test_91,2026-02-03,wheat,Black_Rust,Black_Rust,0.5291844606399536,1,test,vgg16
test_92,2026-02-03,wheat,Black_Rust,Black_Rust,0.5496028661727905,1,test,vgg16
test_93,2026-02-03,wheat,Black_Rust,Black_Rust,0.4959254562854767,1,test,vgg16
test_94,2026-02-03,wheat,Black_Rust,Black_Rust,0.6854056119918823,1,test,vgg16
test_95,2026-02-03,wheat,Black_Rust,Black_Rust,0.7403320670127869,1,test,vgg16
test_96,2026-02-03,wheat,Black_Rust,Leaf_Blight,0.4694080352783203,0,test,vgg16
test_97,2026-02-03,wheat,Black_Rust,Black_Rust,0.9968589544296265,1,test,vgg16
test_98,2026-02-03,wheat,Black_Rust,Tan_spot,0.735538899898529,0,test,vgg16
test_99,2026-02-03,wheat,Black_Rust,Black_Rust,0.8991119265556335,1,test,vgg16
test_100,2026-02-03,wheat,Blast,Blast,0.9999828338623047,1,test,vgg16
test_101,2026-02-03,wheat,Blast,Blast,1.0,1,test,vgg16
test_102,2026-02-03,wheat,Blast,Blast,0.9653035998344421,1,test,vgg16
test_103,2026-02-03,wheat,Blast,Blast,0.9999864101409912,1,test,vgg16
test_104,2026-02-03,wheat,Blast,Blast,0.9995502829551697,1,test,vgg16
test_105,2026-02-03,wheat,Blast,Blast,0.9951377511024475,1,test,vgg16
test_106,2026-02-03,wheat,Blast,Blast,0.9982044696807861,1,test,vgg16
test_107,2026-02-03,wheat,Blast,Blast,0.9986253976821899,1,test,vgg16
test_108,2026-02-03,wheat,Blast,Blast,0.9999998807907104,1,test,vgg16
test_109,2026-02-03,wheat,Blast,Blast,0.9978471994400024,1,test,vgg16
test_110,2026-02-03,wheat,Blast,Blast,0.9995552897453308,1,test,vgg16
test_111,2026-02-03,wheat,Blast,Blast,0.9998657703399658,1,test,vgg16
test_112,2026-02-03,wheat,Blast,Blast,0.9997439980506897,1,test,vgg16
test_113,2026-02-03,wheat,Blast,Blast,0.9996237754821777,1,test,vgg16
test_114,2026-02-03,wheat,Blast,Blast,0.9693912863731384,1,test,vgg16
test_115,2026-02-03,wheat,Blast,Blast,1.0,1,test,vgg16
test_116,2026-02-03,wheat,Blast,Blast,0.9938507080078125,1,test,vgg16
test_117,2026-02-03,wheat,Blast,Blast,0.9999998807907104,1,test,vgg16
test_118,2026-02-03,wheat,Blast,Blast,0.9999977350234985,1,test,vgg16
test_119,2026-02-03,wheat,Blast,Blast,0.9999817609786987,1,test,vgg16
test_120,2026-02-03,wheat,Blast,Blast,1.0,1,test,vgg16
test_121,2026-02-03,wheat,Blast,Blast,0.9999970197677612,1,test,vgg16
test_122,2026-02-03,wheat,Blast,Blast,0.9999531507492065,1,test,vgg16
test_123,2026-02-03,wheat,Blast,Blast,0.9999322891235352,1,test,vgg16
test_124,2026-02-03,wheat,Blast,Blast,0.9999992847442627,1,test,vgg16
test_125,2026-02-03,wheat,Blast,Blast,0.9999475479125977,1,test,vgg16
test_126,2026-02-03,wheat,Blast,Blast,0.9539878368377686,1,test,vgg16
test_127,2026-02-03,wheat,Blast,Blast,0.9999986886978149,1,test,vgg16
test_128,2026-02-03,wheat,Blast,Blast,1.0,1,test,vgg16
test_129,2026-02-03,wheat,Blast,Blast,0.9887887835502625,1,test,vgg16
test_130,2026-02-03,wheat,Blast,Blast,0.9943222999572754,1,test,vgg16
test_131,2026-02-03,wheat,Blast,Blast,0.9987861514091492,1,test,vgg16
test_132,2026-02-03,wheat,Blast,Blast,0.9999932050704956,1,test,vgg16
test_133,2026-02-03,wheat,Blast,Blast,0.9998366832733154,1,test,vgg16
test_134,2026-02-03,wheat,Blast,Blast,0.9999980926513672,1,test,vgg16
test_135,2026-02-03,wheat,Blast,Blast,0.9999170303344727,1,test,vgg16
test_136,2026-02-03,wheat,Blast,Blast,0.9997062087059021,1,test,vgg16
test_137,2026-02-03,wheat,Blast,Blast,0.9998145699501038,1,test,vgg16
test_138,2026-02-03,wheat,Blast,Blast,0.9987152814865112,1,test,vgg16
test_139,2026-02-03,wheat,Blast,Blast,0.9999837875366211,1,test,vgg16
test_140,2026-02-03,wheat,Blast,Blast,0.9788920879364014,1,test,vgg16
test_141,2026-02-03,wheat,Blast,Blast,0.999269425868988,1,test,vgg16
test_142,2026-02-03,wheat,Blast,Blast,0.999998927116394,1,test,vgg16
test_143,2026-02-03,wheat,Blast,Blast,0.999998927116394,1,test,vgg16
test_144,2026-02-03,wheat,Blast,Blast,0.9999983310699463,1,test,vgg16
test_145,2026-02-03,wheat,Blast,Blast,0.999301552772522,1,test,vgg16
test_146,2026-02-03,wheat,Blast,Blast,0.9999784231185913,1,test,vgg16
test_147,2026-02-03,wheat,Blast,Blast,0.9999896287918091,1,test,vgg16
test_148,2026-02-03,wheat,Blast,Blast,0.9998917579650879,1,test,vgg16
test_149,2026-02-03,wheat,Blast,Blast,0.9988310933113098,1,test,vgg16
test_150,2026-02-03,wheat,Brown_Rust,Brown_Rust,0.9611282348632812,1,test,vgg16
test_151,2026-02-03,wheat,Brown_Rust,Brown_Rust,0.9995309114456177,1,test,vgg16
test_152,2026-02-03,wheat,Brown_Rust,Brown_Rust,0.9294922351837158,1,test,vgg16
test_153,2026-02-03,wheat,Brown_Rust,Brown_Rust,0.9992653727531433,1,test,vgg16
test_154,2026-02-03,wheat,Brown_Rust,Brown_Rust,0.9934025406837463,1,test,vgg16
test_155,2026-02-03,wheat,Brown_Rust,Brown_Rust,0.9859333634376526,1,test,vgg16
test_156,2026-02-03,wheat,Brown_Rust,Brown_Rust,0.9906697273254395,1,test,vgg16
test_157,2026-02-03,wheat,Brown_Rust,Brown_Rust,0.8884229063987732,1,test,vgg16
test_158,2026-02-03,wheat,Brown_Rust,Brown_Rust,0.5960004329681396,1,test,vgg16
test_159,2026-02-03,wheat,Brown_Rust,Brown_Rust,0.9991874098777771,1,test,vgg16
test_160,2026-02-03,wheat,Brown_Rust,Brown_Rust,0.7921457290649414,1,test,vgg16
test_161,2026-02-03,wheat,Brown_Rust,Brown_Rust,0.997748076915741,1,test,vgg16
test_162,2026-02-03,wheat,Brown_Rust,Brown_Rust,0.8888460993766785,1,test,vgg16
test_163,2026-02-03,wheat,Brown_Rust,Brown_Rust,0.7649184465408325,1,test,vgg16
test_164,2026-02-03,wheat,Brown_Rust,Brown_Rust,0.9912153482437134,1,test,vgg16
test_165,2026-02-03,wheat,Brown_Rust,Brown_Rust,0.9997332692146301,1,test,vgg16
test_166,2026-02-03,wheat,Brown_Rust,Brown_Rust,0.9993332028388977,1,test,vgg16
test_167,2026-02-03,wheat,Brown_Rust,Brown_Rust,0.9802660346031189,1,test,vgg16
test_168,2026-02-03,wheat,Brown_Rust,Brown_Rust,0.7597939372062683,1,test,vgg16
test_169,2026-02-03,wheat,Brown_Rust,Brown_Rust,0.5385391712188721,1,test,vgg16
test_170,2026-02-03,wheat,Brown_Rust,Brown_Rust,0.762046217918396,1,test,vgg16
test_171,2026-02-03,wheat,Brown_Rust,Brown_Rust,0.8679975867271423,1,test,vgg16
test_172,2026-02-03,wheat,Brown_Rust,Brown_Rust,0.9424389004707336,1,test,vgg16
test_173,2026-02-03,wheat,Brown_Rust,Brown_Rust,0.9981828331947327,1,test,vgg16
test_174,2026-02-03,wheat,Brown_Rust,Brown_Rust,0.995826780796051,1,test,vgg16
test_175,2026-02-03,wheat,Brown_Rust,Brown_Rust,0.8503615856170654,1,test,vgg16
test_176,2026-02-03,wheat,Brown_Rust,Brown_Rust,0.9922580122947693,1,test,vgg16
test_177,2026-02-03,wheat,Brown_Rust,Brown_Rust,0.9444843530654907,1,test,vgg16
test_178,2026-02-03,wheat,Brown_Rust,Brown_Rust,0.5813066959381104,1,test,vgg16
test_179,2026-02-03,wheat,Brown_Rust,Brown_Rust,0.5651219487190247,1,test,vgg16
test_180,2026-02-03,wheat,Brown_Rust,Brown_Rust,0.9998376369476318,1,test,vgg16
test_181,2026-02-03,wheat,Brown_Rust,Brown_Rust,0.902977705001831,1,test,vgg16
test_182,2026-02-03,wheat,Brown_Rust,Black_Rust,0.562387228012085,0,test,vgg16
test_183,2026-02-03,wheat,Brown_Rust,Brown_Rust,0.9738015532493591,1,test,vgg16
test_184,2026-02-03,wheat,Brown_Rust,Brown_Rust,0.9874204993247986,1,test,vgg16
test_185,2026-02-03,wheat,Brown_Rust,Brown_Rust,0.9220982193946838,1,test,vgg16
test_186,2026-02-03,wheat,Brown_Rust,Brown_Rust,0.9968998432159424,1,test,vgg16
test_187,2026-02-03,wheat,Brown_Rust,Brown_Rust,0.9808388948440552,1,test,vgg16
test_188,2026-02-03,wheat,Brown_Rust,Brown_Rust,0.9612546563148499,1,test,vgg16
test_189,2026-02-03,wheat,Brown_Rust,Brown_Rust,0.9780328273773193,1,test,vgg16
test_190,2026-02-03,wheat,Brown_Rust,Brown_Rust,0.9910716414451599,1,test,vgg16
test_191,2026-02-03,wheat,Brown_Rust,Brown_Rust,0.9614356756210327,1,test,vgg16
test_192,2026-02-03,wheat,Brown_Rust,Healthy,0.5460477471351624,0,test,vgg16
test_193,2026-02-03,wheat,Brown_Rust,Brown_Rust,0.9962647557258606,1,test,vgg16
test_194,2026-02-03,wheat,Brown_Rust,Brown_Rust,0.9882064461708069,1,test,vgg16
test_195,2026-02-03,wheat,Brown_Rust,Brown_Rust,0.9963399171829224,1,test,vgg16
test_196,2026-02-03,wheat,Brown_Rust,Brown_Rust,0.9349279999732971,1,test,vgg16
test_197,2026-02-03,wheat,Brown_Rust,Brown_Rust,0.999338686466217,1,test,vgg16
test_198,2026-02-03,wheat,Brown_Rust,Brown_Rust,0.9997183680534363,1,test,vgg16
test_199,2026-02-03,wheat,Brown_Rust,Brown_Rust,0.9916886687278748,1,test,vgg16
test_200,2026-02-03,wheat,Common_Root_Rot,Common_Root_Rot,0.9990309476852417,1,test,vgg16
test_201,2026-02-03,wheat,Common_Root_Rot,Common_Root_Rot,0.8032405972480774,1,test,vgg16
test_202,2026-02-03,wheat,Common_Root_Rot,Common_Root_Rot,0.9910776615142822,1,test,vgg16
test_203,2026-02-03,wheat,Common_Root_Rot,Common_Root_Rot,0.9998883008956909,1,test,vgg16
test_204,2026-02-03,wheat,Common_Root_Rot,Common_Root_Rot,0.9999997615814209,1,test,vgg16
test_205,2026-02-03,wheat,Common_Root_Rot,Common_Root_Rot,0.9179497957229614,1,test,vgg16
test_206,2026-02-03,wheat,Common_Root_Rot,Common_Root_Rot,0.9996340274810791,1,test,vgg16
test_207,2026-02-03,wheat,Common_Root_Rot,Common_Root_Rot,0.9831893444061279,1,test,vgg16
test_208,2026-02-03,wheat,Common_Root_Rot,Common_Root_Rot,0.9999473094940186,1,test,vgg16
test_209,2026-02-03,wheat,Common_Root_Rot,Common_Root_Rot,0.9400914311408997,1,test,vgg16
test_210,2026-02-03,wheat,Common_Root_Rot,Common_Root_Rot,0.9999418258666992,1,test,vgg16
test_211,2026-02-03,wheat,Common_Root_Rot,Common_Root_Rot,0.9997443556785583,1,test,vgg16
test_212,2026-02-03,wheat,Common_Root_Rot,Common_Root_Rot,0.999703586101532,1,test,vgg16
test_213,2026-02-03,wheat,Common_Root_Rot,Common_Root_Rot,0.9999339580535889,1,test,vgg16
test_214,2026-02-03,wheat,Common_Root_Rot,Common_Root_Rot,0.9993789196014404,1,test,vgg16
test_215,2026-02-03,wheat,Common_Root_Rot,Common_Root_Rot,0.9987093210220337,1,test,vgg16
test_216,2026-02-03,wheat,Common_Root_Rot,Common_Root_Rot,0.9476703405380249,1,test,vgg16
test_217,2026-02-03,wheat,Common_Root_Rot,Common_Root_Rot,0.9831677079200745,1,test,vgg16
test_218,2026-02-03,wheat,Common_Root_Rot,Common_Root_Rot,0.9942635893821716,1,test,vgg16
test_219,2026-02-03,wheat,Common_Root_Rot,Common_Root_Rot,0.9992641806602478,1,test,vgg16
test_220,2026-02-03,wheat,Common_Root_Rot,Common_Root_Rot,0.9999741315841675,1,test,vgg16
test_221,2026-02-03,wheat,Common_Root_Rot,Common_Root_Rot,0.9997034668922424,1,test,vgg16
test_222,2026-02-03,wheat,Common_Root_Rot,Common_Root_Rot,0.9931753277778625,1,test,vgg16
test_223,2026-02-03,wheat,Common_Root_Rot,Common_Root_Rot,0.9999645948410034,1,test,vgg16
test_224,2026-02-03,wheat,Common_Root_Rot,Common_Root_Rot,0.998075008392334,1,test,vgg16
test_225,2026-02-03,wheat,Common_Root_Rot,Common_Root_Rot,0.9999964237213135,1,test,vgg16
test_226,2026-02-03,wheat,Common_Root_Rot,Common_Root_Rot,0.9999738931655884,1,test,vgg16
test_227,2026-02-03,wheat,Common_Root_Rot,Common_Root_Rot,0.964598536491394,1,test,vgg16
test_228,2026-02-03,wheat,Common_Root_Rot,Common_Root_Rot,0.8920097947120667,1,test,vgg16
test_229,2026-02-03,wheat,Common_Root_Rot,Common_Root_Rot,0.9999991655349731,1,test,vgg16
test_230,2026-02-03,wheat,Common_Root_Rot,Common_Root_Rot,0.9996535778045654,1,test,vgg16
test_231,2026-02-03,wheat,Common_Root_Rot,Common_Root_Rot,0.9995855689048767,1,test,vgg16
test_232,2026-02-03,wheat,Common_Root_Rot,Common_Root_Rot,0.9999915361404419,1,test,vgg16
test_233,2026-02-03,wheat,Common_Root_Rot,Common_Root_Rot,0.9990480542182922,1,test,vgg16
test_234,2026-02-03,wheat,Common_Root_Rot,Common_Root_Rot,0.9999990463256836,1,test,vgg16
test_235,2026-02-03,wheat,Common_Root_Rot,Common_Root_Rot,0.9981744289398193,1,test,vgg16
test_236,2026-02-03,wheat,Common_Root_Rot,Common_Root_Rot,0.999715268611908,1,test,vgg16
test_237,2026-02-03,wheat,Common_Root_Rot,Common_Root_Rot,1.0,1,test,vgg16
test_238,2026-02-03,wheat,Common_Root_Rot,Common_Root_Rot,0.9661516547203064,1,test,vgg16
test_239,2026-02-03,wheat,Common_Root_Rot,Common_Root_Rot,0.9998111128807068,1,test,vgg16
test_240,2026-02-03,wheat,Common_Root_Rot,Common_Root_Rot,0.9275065660476685,1,test,vgg16
test_241,2026-02-03,wheat,Common_Root_Rot,Common_Root_Rot,0.9915887713432312,1,test,vgg16
test_242,2026-02-03,wheat,Common_Root_Rot,Common_Root_Rot,0.9844010472297668,1,test,vgg16
test_243,2026-02-03,wheat,Common_Root_Rot,Common_Root_Rot,0.9937969446182251,1,test,vgg16
test_244,2026-02-03,wheat,Common_Root_Rot,Common_Root_Rot,0.9998916387557983,1,test,vgg16
test_245,2026-02-03,wheat,Common_Root_Rot,Common_Root_Rot,0.9995205402374268,1,test,vgg16
test_246,2026-02-03,wheat,Common_Root_Rot,Common_Root_Rot,0.9999946355819702,1,test,vgg16
test_247,2026-02-03,wheat,Common_Root_Rot,Common_Root_Rot,0.9939451813697815,1,test,vgg16
test_248,2026-02-03,wheat,Common_Root_Rot,Common_Root_Rot,0.9997904896736145,1,test,vgg16
test_249,2026-02-03,wheat,Common_Root_Rot,Common_Root_Rot,0.9998014569282532,1,test,vgg16
test_250,2026-02-03,wheat,Fusarium_Head_Blight,Fusarium_Head_Blight,0.9917885661125183,1,test,vgg16
test_251,2026-02-03,wheat,Fusarium_Head_Blight,Fusarium_Head_Blight,0.8300074338912964,1,test,vgg16
test_252,2026-02-03,wheat,Fusarium_Head_Blight,Fusarium_Head_Blight,0.9999425411224365,1,test,vgg16
test_253,2026-02-03,wheat,Fusarium_Head_Blight,Fusarium_Head_Blight,0.9982277750968933,1,test,vgg16
test_254,2026-02-03,wheat,Fusarium_Head_Blight,Smut,0.7201603651046753,0,test,vgg16
test_255,2026-02-03,wheat,Fusarium_Head_Blight,Fusarium_Head_Blight,0.9989945292472839,1,test,vgg16
test_256,2026-02-03,wheat,Fusarium_Head_Blight,Fusarium_Head_Blight,0.9946601986885071,1,test,vgg16
test_257,2026-02-03,wheat,Fusarium_Head_Blight,Fusarium_Head_Blight,0.9999915361404419,1,test,vgg16
test_258,2026-02-03,wheat,Fusarium_Head_Blight,Fusarium_Head_Blight,0.7478712201118469,1,test,vgg16
test_259,2026-02-03,wheat,Fusarium_Head_Blight,Fusarium_Head_Blight,0.9960427284240723,1,test,vgg16
test_260,2026-02-03,wheat,Fusarium_Head_Blight,Fusarium_Head_Blight,0.7308242321014404,1,test,vgg16
test_261,2026-02-03,wheat,Fusarium_Head_Blight,Fusarium_Head_Blight,0.9998965263366699,1,test,vgg16
test_262,2026-02-03,wheat,Fusarium_Head_Blight,Fusarium_Head_Blight,0.9814985394477844,1,test,vgg16
test_263,2026-02-03,wheat,Fusarium_Head_Blight,Fusarium_Head_Blight,0.8389178514480591,1,test,vgg16
test_264,2026-02-03,wheat,Fusarium_Head_Blight,Black_Rust,0.6870546936988831,0,test,vgg16
test_265,2026-02-03,wheat,Fusarium_Head_Blight,Fusarium_Head_Blight,0.8856680989265442,1,test,vgg16
test_266,2026-02-03,wheat,Fusarium_Head_Blight,Fusarium_Head_Blight,0.9989657402038574,1,test,vgg16
test_267,2026-02-03,wheat,Fusarium_Head_Blight,Fusarium_Head_Blight,0.7776671648025513,1,test,vgg16
test_268,2026-02-03,wheat,Fusarium_Head_Blight,Fusarium_Head_Blight,0.9341882467269897,1,test,vgg16
test_269,2026-02-03,wheat,Fusarium_Head_Blight,Fusarium_Head_Blight,0.9997873902320862,1,test,vgg16
test_270,2026-02-03,wheat,Fusarium_Head_Blight,Fusarium_Head_Blight,0.9996588230133057,1,test,vgg16
test_271,2026-02-03,wheat,Fusarium_Head_Blight,Fusarium_Head_Blight,0.9993157386779785,1,test,vgg16
test_272,2026-02-03,wheat,Fusarium_Head_Blight,Fusarium_Head_Blight,0.9916867613792419,1,test,vgg16
test_273,2026-02-03,wheat,Fusarium_Head_Blight,Fusarium_Head_Blight,0.9958106279373169,1,test,vgg16
test_274,2026-02-03,wheat,Fusarium_Head_Blight,Fusarium_Head_Blight,0.9998487234115601,1,test,vgg16
test_275,2026-02-03,wheat,Fusarium_Head_Blight,Fusarium_Head_Blight,0.4906686842441559,1,test,vgg16
test_276,2026-02-03,wheat,Fusarium_Head_Blight,Fusarium_Head_Blight,0.9958956241607666,1,test,vgg16
test_277,2026-02-03,wheat,Fusarium_Head_Blight,Fusarium_Head_Blight,0.9996196031570435,1,test,vgg16
test_278,2026-02-03,wheat,Fusarium_Head_Blight,Fusarium_Head_Blight,0.9927589893341064,1,test,vgg16
test_279,2026-02-03,wheat,Fusarium_Head_Blight,Fusarium_Head_Blight,0.9999110698699951,1,test,vgg16
