image_id,date,crop,true_label,predicted_label,confidence,is_correct,dataset_type,model_name
validation_287,2026-02-03,rice,leaf_blast,leaf_blast,0.8049418926239014,1,validation,vgg16
validation_288,2026-02-03,rice,leaf_blast,leaf_blast,0.7023417353630066,1,validation,vgg16
validation_289,2026-02-03,rice,leaf_blast,leaf_blast,0.906707763671875,1,validation,vgg16
validation_290,2026-02-03,rice,leaf_blast,brown_spot,0.8434542417526245,0,validation,vgg16
validation_291,2026-02-03,rice,leaf_blast,leaf_blast,0.992276132106781,1,validation,vgg16
validation_292,2026-02-03,rice,leaf_blast,leaf_blast,0.992276132106781,1,validation,vgg16
validation_293,2026-02-03,rice,leaf_blast,leaf_blast,0.9979470372200012,1,validation,vgg16
validation_294,2026-02-03,rice,leaf_blast,leaf_blast,0.995827853679657,1,validation,vgg16
validation_295,2026-02-03,rice,leaf_blast,leaf_blast,0.9999949932098389,1,validation,vgg16
validation_296,2026-02-03,rice,leaf_blast,leaf_blast,0.9999949932098389,1,validation,vgg16
validation_297,2026-02-03,rice,leaf_blast,healthy,0.8147918581962585,0,validation,vgg16
validation_298,2026-02-03,rice,leaf_blast,leaf_blast,0.993075966835022,1,validation,vgg16
validation_299,2026-02-03,rice,leaf_blast,leaf_blast,0.994135856628418,1,validation,vgg16
validation_300,2026-02-03,rice,leaf_blast,leaf_blast,0.9986787438392639,1,validation,vgg16
validation_301,2026-02-03,rice,leaf_blast,leaf_blast,0.9997944235801697,1,validation,vgg16
validation_302,2026-02-03,rice,leaf_blast,leaf_blast,0.9999194145202637,1,validation,vgg16
validation_303,2026-02-03,rice,leaf_blast,leaf_blast,0.9997546076774597,1,validation,vgg16
validation_304,2026-02-03,rice,leaf_blast,leaf_blast,0.9947202205657959,1,validation,vgg16
validation_305,2026-02-03,rice,leaf_blast,leaf_blast,0.9564740061759949,1,validation,vgg16
validation_306,2026-02-03,rice,leaf_blast,leaf_blast,0.9717739224433899,1,validation,vgg16
validation_307,2026-02-03,rice,leaf_blast,leaf_blast,0.9999430179595947,1,validation,vgg16
validation_308,2026-02-03,rice,leaf_blast,leaf_blast,0.7969756126403809,1,validation,vgg16
validation_309,2026-02-03,rice,leaf_blast,leaf_blast,0.8322346210479736,1,validation,vgg16
validation_310,2026-02-03,rice,leaf_blast,leaf_blast,0.9983415603637695,1,validation,vgg16
validation_311,2026-02-03,rice,leaf_blast,leaf_blast,0.9768826961517334,1,validation,vgg16
validation_312,2026-02-03,rice,leaf_blast,leaf_blast,0.9994774460792542,1,validation,vgg16
validation_313,2026-02-03,rice,leaf_blast,leaf_blast,0.9943898320198059,1,validation,vgg16
validation_314,2026-02-03,rice,leaf_blast,brown_spot,0.5236511826515198,0,validation,vgg16
validation_315,2026-02-03,rice,leaf_blast,leaf_blast,0.80977463722229,1,validation,vgg16
validation_316,2026-02-03,rice,leaf_blast,leaf_blast,0.9997530579566956,1,validation,vgg16
validation_317,2026-02-03,rice,leaf_blast,leaf_blast,0.9999980926513672,1,validation,vgg16
validation_318,2026-02-03,rice,leaf_blast,leaf_blast,0.999996542930603,1,validation,vgg16
validation_319,2026-02-03,rice,leaf_blast,leaf_blast,0.9752321839332581,1,validation,vgg16
validation_320,2026-02-03,rice,leaf_blast,leaf_blast,0.9990888833999634,1,validation,vgg16
validation_321,2026-02-03,rice,leaf_blast,leaf_blast,0.9999527931213379,1,validation,vgg16
validation_322,2026-02-03,rice,leaf_blast,leaf_blast,0.9991280436515808,1,validation,vgg16
validation_323,2026-02-03,rice,leaf_blast,brown_spot,0.9990853071212769,0,validation,vgg16
validation_324,2026-02-03,rice,leaf_blast,leaf_blast,0.9998935461044312,1,validation,vgg16
validation_325,2026-02-03,rice,leaf_blast,leaf_blast,0.8437721729278564,1,validation,vgg16
validation_326,2026-02-03,rice,leaf_blast,brown_spot,0.9985195994377136,0,validation,vgg16
validation_327,2026-02-03,rice,leaf_blast,brown_spot,0.9997498393058777,0,validation,vgg16
validation_328,2026-02-03,rice,leaf_blast,brown_spot,0.45297589898109436,0,validation,vgg16
validation_329,2026-02-03,rice,leaf_blast,healthy,0.9756119251251221,0,validation,vgg16
validation_330,2026-02-03,rice,leaf_blast,leaf_blast,0.9979984164237976,1,validation,vgg16
validation_331,2026-02-03,rice,leaf_blast,healthy,0.9946138262748718,0,validation,vgg16
validation_332,2026-02-03,rice,leaf_blast,leaf_blast,0.9237891435623169,1,validation,vgg16
validation_333,2026-02-03,rice,leaf_blast,leaf_blast,0.8421648740768433,1,validation,vgg16
validation_334,2026-02-03,rice,leaf_blast,healthy,0.8290723562240601,0,validation,vgg16
validation_335,2026-02-03,rice,leaf_blast,leaf_blast,0.9435505867004395,1,validation,vgg16
validation_336,2026-02-03,rice,leaf_blast,leaf_blast,0.9419099688529968,1,validation,vgg16
validation_337,2026-02-03,rice,leaf_blast,leaf_blast,0.819694995880127,1,validation,vgg16
validation_338,2026-02-03,rice,leaf_blast,healthy,0.4989206790924072,0,validation,vgg16
validation_339,2026-02-03,rice,leaf_blast,leaf_blast,0.9896456003189087,1,validation,vgg16
validation_340,2026-02-03,rice,leaf_blast,leaf_blast,0.897912859916687,1,validation,vgg16
validation_341,2026-02-03,rice,leaf_blast,leaf_blast,0.8480824828147888,1,validation,vgg16
validation_342,2026-02-03,rice,leaf_blast,brown_spot,0.8434542417526245,0,validation,vgg16
validation_343,2026-02-03,rice,leaf_blast,leaf_blast,0.9973264932632446,1,validation,vgg16
validation_344,2026-02-03,rice,leaf_blast,leaf_blast,0.9943002462387085,1,validation,vgg16
validation_345,2026-02-03,rice,leaf_blast,leaf_blast,0.9865238666534424,1,validation,vgg16
validation_346,2026-02-03,rice,leaf_blast,leaf_blast,0.99891197681427,1,validation,vgg16
validation_347,2026-02-03,rice,leaf_blast,healthy,0.4822147488594055,0,validation,vgg16
validation_348,2026-02-03,rice,leaf_blast,leaf_blast,0.9936043620109558,1,validation,vgg16
validation_349,2026-02-03,rice,leaf_blast,leaf_blast,0.9930069446563721,1,validation,vgg16
validation_350,2026-02-03,rice,leaf_blast,leaf_blast,0.9866546392440796,1,validation,vgg16
validation_351,2026-02-03,rice,leaf_blast,leaf_blast,0.9991695880889893,1,validation,vgg16
validation_352,2026-02-03,rice,leaf_scald,leaf_scald,0.9977911710739136,1,validation,vgg16
validation_353,2026-02-03,rice,leaf_scald,leaf_scald,0.9729043245315552,1,validation,vgg16
validation_354,2026-02-03,rice,leaf_scald,leaf_scald,0.9999898672103882,1,validation,vgg16
validation_355,2026-02-03,rice,leaf_scald,leaf_scald,0.9999948740005493,1,validation,vgg16
validation_356,2026-02-03,rice,leaf_scald,leaf_scald,0.9999998807907104,1,validation,vgg16
validation_357,2026-02-03,rice,leaf_scald,leaf_scald,0.9999703168869019,1,validation,vgg16
validation_358,2026-02-03,rice,leaf_scald,leaf_scald,0.9998934268951416,1,validation,vgg16
validation_359,2026-02-03,rice,leaf_scald,leaf_scald,0.9999997615814209,1,validation,vgg16
validation_360,2026-02-03,rice,leaf_scald,leaf_scald,1.0,1,validation,vgg16
validation_361,2026-02-03,rice,leaf_scald,leaf_scald,0.9988491535186768,1,validation,vgg16
validation_362,2026-02-03,rice,leaf_scald,leaf_scald,1.0,1,validation,vgg16
validation_363,2026-02-03,rice,leaf_scald,leaf_scald,0.9999996423721313,1,validation,vgg16
validation_364,2026-02-03,rice,leaf_scald,leaf_scald,0.9999091625213623,1,validation,vgg16
validation_365,2026-02-03,rice,leaf_scald,leaf_scald,0.9998815059661865,1,validation,vgg16
validation_366,2026-02-03,rice,leaf_scald,leaf_scald,0.9987543821334839,1,validation,vgg16
validation_367,2026-02-03,rice,leaf_scald,leaf_scald,0.9995693564414978,1,validation,vgg16
validation_368,2026-02-03,rice,leaf_scald,leaf_scald,0.999954342842102,1,validation,vgg16
validation_369,2026-02-03,rice,leaf_scald,leaf_scald,0.9999624490737915,1,validation,vgg16
validation_370,2026-02-03,rice,leaf_scald,leaf_scald,0.9993554949760437,1,validation,vgg16
validation_371,2026-02-03,rice,leaf_scald,leaf_scald,0.9997492432594299,1,validation,vgg16
validation_372,2026-02-03,rice,leaf_scald,leaf_scald,0.9994768500328064,1,validation,vgg16
validation_373,2026-02-03,rice,leaf_scald,leaf_scald,0.9999510049819946,1,validation,vgg16
validation_374,2026-02-03,rice,leaf_scald,leaf_scald,0.9999991655349731,1,validation,vgg16
validation_375,2026-02-03,rice,leaf_scald,leaf_scald,0.9993348717689514,1,validation,vgg16
validation_376,2026-02-03,rice,leaf_scald,leaf_scald,0.9999858140945435,1,validation,vgg16
validation_377,2026-02-03,rice,leaf_scald,leaf_scald,1.0,1,validation,vgg16
validation_378,2026-02-03,rice,leaf_scald,leaf_scald,0.9970327615737915,1,validation,vgg16
validation_379,2026-02-03,rice,leaf_scald,leaf_scald,0.9999834299087524,1,validation,vgg16
validation_380,2026-02-03,rice,leaf_scald,leaf_scald,0.9999990463256836,1,validation,vgg16
validation_381,2026-02-03,rice,leaf_scald,leaf_scald,1.0,1,validation,vgg16
validation_382,2026-02-03,rice,leaf_scald,leaf_scald,0.9999979734420776,1,validation,vgg16
validation_383,2026-02-03,rice,leaf_scald,leaf_scald,1.0,1,validation,vgg16
validation_384,2026-02-03,rice,leaf_scald,leaf_scald,0.9999998807907104,1,validation,vgg16
validation_385,2026-02-03,rice,leaf_scald,leaf_scald,0.9999773502349854,1,validation,vgg16
validation_386,2026-02-03,rice,leaf_scald,leaf_scald,0.9999995231628418,1,validation,vgg16
validation_387,2026-02-03,rice,leaf_scald,leaf_scald,0.9990503191947937,1,validation,vgg16
validation_388,2026-02-03,rice,leaf_scald,leaf_scald,0.9931727051734924,1,validation,vgg16
validation_389,2026-02-03,rice,leaf_scald,leaf_scald,0.999996542930603,1,validation,vgg16
validation_390,2026-02-03,rice,leaf_scald,leaf_scald,0.9999959468841553,1,validation,vgg16
validation_391,2026-02-03,rice,leaf_scald,leaf_scald,0.9999964237213135,1,validation,vgg16
validation_392,2026-02-03,rice,leaf_scald,leaf_scald,0.9999834299087524,1,validation,vgg16
validation_393,2026-02-03,rice,leaf_scald,leaf_scald,0.7846738696098328,1,validation,vgg16
validation_394,2026-02-03,rice,leaf_scald,leaf_scald,0.9999996423721313,1,validation,vgg16
validation_395,2026-02-03,rice,leaf_scald,leaf_scald,0.9999033212661743,1,validation,vgg16
validation_396,2026-02-03,rice,leaf_scald,leaf_scald,0.9999998807907104,1,validation,vgg16
validation_397,2026-02-03,rice,leaf_scald,leaf_scald,0.9992666840553284,1,validation,vgg16
validation_398,2026-02-03,rice,leaf_scald,leaf_scald,0.999990701675415,1,validation,vgg16
validation_399,2026-02-03,rice,leaf_scald,leaf_scald,0.9999967813491821,1,validation,vgg16
validation_400,2026-02-03,rice,leaf_scald,leaf_scald,0.9999996423721313,1,validation,vgg16
validation_401,2026-02-03,rice,leaf_scald,leaf_scald,1.0,1,validation,vgg16
validation_402,2026-02-03,rice,leaf_scald,leaf_scald,0.9999998807907104,1,validation,vgg16
validation_403,2026-02-03,rice,leaf_scald,leaf_scald,0.9999957084655762,1,validation,vgg16
validation_404,2026-02-03,rice,leaf_scald,leaf_scald,0.9996621608734131,1,validation,vgg16
validation_405,2026-02-03,rice,leaf_scald,leaf_scald,0.9999977350234985,1,validation,vgg16
validation_406,2026-02-03,rice,leaf_scald,leaf_scald,0.9999988079071045,1,validation,vgg16
validation_407,2026-02-03,rice,leaf_scald,leaf_scald,0.9999992847442627,1,validation,vgg16
validation_408,2026-02-03,rice,leaf_scald,leaf_scald,0.9999992847442627,1,validation,vgg16
validation_409,2026-02-03,rice,leaf_scald,leaf_scald,0.9992096424102783,1,validation,vgg16
validation_410,2026-02-03,rice,leaf_scald,leaf_scald,0.9998639822006226,1,validation,vgg16
validation_411,2026-02-03,rice,leaf_scald,leaf_scald,0.9999972581863403,1,validation,vgg16
validation_412,2026-02-03,rice,leaf_scald,leaf_scald,0.999991774559021,1,validation,vgg16
validation_413,2026-02-03,rice,leaf_scald,leaf_scald,0.9986783862113953,1,validation,vgg16
validation_414,2026-02-03,rice,leaf_scald,leaf_scald,0.9998633861541748,1,validation,vgg16
validation_415,2026-02-03,rice,leaf_scald,leaf_scald,0.9995032548904419,1,validation,vgg16
validation_416,2026-02-03,rice,leaf_scald,leaf_scald,0.9996621608734131,1,validation,vgg16
validation_417,2026-02-03,rice,leaf_scald,leaf_scald,0.9999977350234985,1,validation,vgg16
validation_418,2026-02-03,rice,leaf_scald,leaf_scald,0.9999998807907104,1,validation,vgg16
validation_419,2026-02-03,rice,leaf_scald,leaf_scald,1.0,1,validation,vgg16
validation_420,2026-02-03,rice,leaf_scald,leaf_scald,0.9999949932098389,1,validation,vgg16
validation_421,2026-02-03,rice,leaf_scald,leaf_scald,0.9999902248382568,1,validation,vgg16
validation_422,2026-02-03,rice,leaf_scald,leaf_scald,0.9999783039093018,1,validation,vgg16
validation_423,2026-02-03,rice,leaf_scald,leaf_scald,0.9495612382888794,1,validation,vgg16
validation_424,2026-02-03,rice,leaf_scald,leaf_scald,0.9999988079071045,1,validation,vgg16
validation_425,2026-02-03,rice,leaf_scald,leaf_scald,1.0,1,validation,vgg16
validation_426,2026-02-03,rice,leaf_scald,leaf_scald,0.999716579914093,1,validation,vgg16
validation_427,2026-02-03,rice,leaf_scald,leaf_scald,0.9999513626098633,1,validation,vgg16
validation_428,2026-02-03,rice,leaf_scald,leaf_scald,0.9998735189437866,1,validation,vgg16
validation_429,2026-02-03,rice,leaf_scald,leaf_scald,0.9999951124191284,1,validation,vgg16
validation_430,2026-02-03,rice,leaf_scald,leaf_scald,0.9999991655349731,1,validation,vgg16
validation_431,2026-02-03,rice,leaf_scald,leaf_scald,0.9999943971633911,1,validation,vgg16
validation_432,2026-02-03,rice,leaf_scald,leaf_scald,1.0,1,validation,vgg16
validation_433,2026-02-03,rice,leaf_scald,leaf_scald,0.9999998807907104,1,validation,vgg16
validation_434,2026-02-03,rice,leaf_scald,leaf_scald,0.9964789748191833,1,validation,vgg16
validation_435,2026-02-03,rice,leaf_scald,leaf_scald,0.9999998807907104,1,validation,vgg16
validation_436,2026-02-03,rice,leaf_scald,leaf_scald,0.9999994039535522,1,validation,vgg16
validation_437,2026-02-03,rice,leaf_scald,leaf_scald,0.9999996423721313,1,validation,vgg16
validation_438,2026-02-03,rice,leaf_scald,leaf_scald,0.9999910593032837,1,validation,vgg16
validation_439,2026-02-03,rice,leaf_scald,leaf_scald,0.9999967813491821,1,validation,vgg16
validation_440,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.9992873072624207,1,validation,vgg16
validation_441,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.5588907599449158,1,validation,vgg16
validation_442,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.9984899759292603,1,validation,vgg16
validation_443,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.9999768733978271,1,validation,vgg16
validation_444,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.9998062252998352,1,validation,vgg16
validation_445,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.9993886947631836,1,validation,vgg16
validation_446,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.9999951124191284,1,validation,vgg16
validation_447,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.9861642718315125,1,validation,vgg16
validation_448,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.9932270646095276,1,validation,vgg16
validation_449,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.9823366403579712,1,validation,vgg16
validation_450,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.9978165626525879,1,validation,vgg16
validation_451,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.9931591153144836,1,validation,vgg16
validation_452,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.9969950914382935,1,validation,vgg16
validation_453,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.9916623830795288,1,validation,vgg16
validation_454,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.998306155204773,1,validation,vgg16
validation_455,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.9996175765991211,1,validation,vgg16
validation_456,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.9996367692947388,1,validation,vgg16
validation_457,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.9967854022979736,1,validation,vgg16
validation_458,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.994469165802002,1,validation,vgg16
validation_459,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.9979382157325745,1,validation,vgg16
validation_460,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.9925164580345154,1,validation,vgg16
validation_461,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.9999487400054932,1,validation,vgg16
validation_462,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.9943200349807739,1,validation,vgg16
validation_463,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.6251318454742432,1,validation,vgg16
validation_464,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.9999409914016724,1,validation,vgg16
validation_465,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.9993019104003906,1,validation,vgg16
validation_466,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.9999696016311646,1,validation,vgg16
validation_467,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.9999945163726807,1,validation,vgg16
validation_468,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.9931480288505554,1,validation,vgg16
validation_469,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.9999747276306152,1,validation,vgg16
validation_470,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.998324453830719,1,validation,vgg16
validation_471,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.9915307760238647,1,validation,vgg16
validation_472,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.970012366771698,1,validation,vgg16
validation_473,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.9996503591537476,1,validation,vgg16
validation_474,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.999215841293335,1,validation,vgg16
validation_475,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.9978427886962891,1,validation,vgg16
validation_476,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.9895057082176208,1,validation,vgg16
validation_477,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.9898866415023804,1,validation,vgg16
validation_478,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.9991231560707092,1,validation,vgg16
validation_479,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.9989672899246216,1,validation,vgg16
validation_480,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.9737125039100647,1,validation,vgg16
validation_481,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.999914288520813,1,validation,vgg16
validation_482,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.998388409614563,1,validation,vgg16
validation_483,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.9880508184432983,1,validation,vgg16
validation_484,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.995210587978363,1,validation,vgg16
validation_485,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.9891712069511414,1,validation,vgg16
validation_486,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.9849433898925781,1,validation,vgg16
validation_487,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.9999059438705444,1,validation,vgg16
validation_488,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.9999687671661377,1,validation,vgg16
validation_489,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.9995137453079224,1,validation,vgg16
validation_490,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.9777921438217163,1,validation,vgg16
validation_491,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.9998847246170044,1,validation,vgg16
validation_492,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.9996867179870605,1,validation,vgg16
validation_493,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.9997023940086365,1,validation,vgg16
validation_494,2026-02-03,rice,narrow_brown_spot,leaf_blast,0.8496918082237244,0,validation,vgg16
validation_495,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.9996503591537476,1,validation,vgg16
validation_496,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.9987789988517761,1,validation,vgg16
validation_497,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.9176984429359436,1,validation,vgg16
validation_498,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.9945365190505981,1,validation,vgg16
validation_499,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.9994626641273499,1,validation,vgg16
validation_500,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.9995712637901306,1,validation,vgg16
validation_501,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.8323336243629456,1,validation,vgg16
validation_502,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.989174485206604,1,validation,vgg16
validation_503,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.8902301788330078,1,validation,vgg16
validation_504,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.9322717189788818,1,validation,vgg16
validation_505,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.9750276803970337,1,validation,vgg16
validation_506,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.9992719292640686,1,validation,vgg16
validation_507,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.998641312122345,1,validation,vgg16
validation_508,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.999997615814209,1,validation,vgg16
validation_509,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.9997797608375549,1,validation,vgg16
validation_510,2026-02-03,rice,narrow_brown_spot,brown_spot,0.5220818519592285,0,validation,vgg16
validation_511,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.997694194316864,1,validation,vgg16
validation_512,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.9971058964729309,1,validation,vgg16
validation_513,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.9990969896316528,1,validation,vgg16
validation_514,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,1.0,1,validation,vgg16
validation_515,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.8369851112365723,1,validation,vgg16
validation_516,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.9998088479042053,1,validation,vgg16
validation_517,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.9999991655349731,1,validation,vgg16
validation_518,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.9999098777770996,1,validation,vgg16
validation_519,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.9995686411857605,1,validation,vgg16
validation_520,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.9982385635375977,1,validation,vgg16
validation_521,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.9999998807907104,1,validation,vgg16
validation_522,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.9998632669448853,1,validation,vgg16
validation_523,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.998539924621582,1,validation,vgg16
validation_524,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.9984958171844482,1,validation,vgg16
validation_525,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.9983299374580383,1,validation,vgg16
validation_526,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.9958999752998352,1,validation,vgg16
validation_527,2026-02-03,rice,narrow_brown_spot,narrow_brown_spot,0.9999371767044067,1,validation,vgg16
