image_id,date,crop,true_label,predicted_label,confidence,is_correct,dataset_type,model_name
validation_296,2026-02-03,sugarcane,Healthy,Healthy,0.990789532661438,1,validation,vgg16
validation_297,2026-02-03,sugarcane,Healthy,Healthy,0.9992990493774414,1,validation,vgg16
validation_298,2026-02-03,sugarcane,Yellow,Yellow,0.9329343438148499,1,validation,vgg16
validation_299,2026-02-03,sugarcane,Yellow,Yellow,0.9116068482398987,1,validation,vgg16
validation_300,2026-02-03,sugarcane,Rust,Rust,0.8986393809318542,1,validation,vgg16
validation_301,2026-02-03,sugarcane,Yellow,Yellow,0.9890668392181396,1,validation,vgg16
validation_302,2026-02-03,sugarcane,Healthy,Healthy,0.982450008392334,1,validation,vgg16
validation_303,2026-02-03,sugarcane,Yellow,Yellow,0.9923062920570374,1,validation,vgg16
validation_304,2026-02-03,sugarcane,Healthy,Healthy,0.9976674914360046,1,validation,vgg16
validation_305,2026-02-03,sugarcane,Yellow,Yellow,0.9543072581291199,1,validation,vgg16
validation_306,2026-02-03,sugarcane,Rust,RedRot,0.5928571224212646,0,validation,vgg16
validation_307,2026-02-03,sugarcane,RedRot,Yellow,0.9754785299301147,0,validation,vgg16
validation_308,2026-02-03,sugarcane,Rust,Rust,0.9840952754020691,1,validation,vgg16
validation_309,2026-02-03,sugarcane,Mosaic,Mosaic,0.9993306398391724,1,validation,vgg16
validation_310,2026-02-03,sugarcane,Healthy,Healthy,0.9961972236633301,1,validation,vgg16
validation_311,2026-02-03,sugarcane,Healthy,Healthy,0.9990231990814209,1,validation,vgg16
validation_312,2026-02-03,sugarcane,Rust,RedRot,0.812330424785614,0,validation,vgg16
validation_313,2026-02-03,sugarcane,Healthy,Healthy,0.9262398481369019,1,validation,vgg16
validation_314,2026-02-03,sugarcane,Mosaic,RedRot,0.9292961955070496,0,validation,vgg16
validation_315,2026-02-03,sugarcane,Yellow,Yellow,0.9950219392776489,1,validation,vgg16
validation_316,2026-02-03,sugarcane,Yellow,Yellow,0.9939898252487183,1,validation,vgg16
validation_317,2026-02-03,sugarcane,Rust,Rust,0.9976007342338562,1,validation,vgg16
validation_318,2026-02-03,sugarcane,Yellow,Yellow,0.9175164699554443,1,validation,vgg16
validation_319,2026-02-03,sugarcane,Healthy,Healthy,0.7070656418800354,1,validation,vgg16
validation_320,2026-02-03,sugarcane,Healthy,Healthy,0.9921294450759888,1,validation,vgg16
validation_321,2026-02-03,sugarcane,Mosaic,Mosaic,0.7058104276657104,1,validation,vgg16
validation_322,2026-02-03,sugarcane,RedRot,RedRot,0.9973486661911011,1,validation,vgg16
validation_323,2026-02-03,sugarcane,Mosaic,Mosaic,0.6592717170715332,1,validation,vgg16
validation_324,2026-02-03,sugarcane,Rust,Rust,0.9571794867515564,1,validation,vgg16
validation_325,2026-02-03,sugarcane,Yellow,Yellow,0.7528698444366455,1,validation,vgg16
validation_326,2026-02-03,sugarcane,Yellow,Yellow,0.8972526788711548,1,validation,vgg16
validation_327,2026-02-03,sugarcane,Rust,Rust,0.9889273643493652,1,validation,vgg16
validation_328,2026-02-03,sugarcane,Yellow,Mosaic,0.8701288104057312,0,validation,vgg16
validation_329,2026-02-03,sugarcane,Yellow,Mosaic,0.4960956275463104,0,validation,vgg16
validation_330,2026-02-03,sugarcane,Healthy,Mosaic,0.615046501159668,0,validation,vgg16
validation_331,2026-02-03,sugarcane,Healthy,Healthy,0.9765108227729797,1,validation,vgg16
validation_332,2026-02-03,sugarcane,Rust,Rust,0.9988395571708679,1,validation,vgg16
validation_333,2026-02-03,sugarcane,RedRot,RedRot,0.9689082503318787,1,validation,vgg16
validation_334,2026-02-03,sugarcane,Rust,Rust,0.9059000015258789,1,validation,vgg16
validation_335,2026-02-03,sugarcane,Mosaic,Mosaic,0.934050440788269,1,validation,vgg16
validation_336,2026-02-03,sugarcane,Rust,RedRot,0.4579412341117859,0,validation,vgg16
validation_337,2026-02-03,sugarcane,RedRot,RedRot,0.9695685505867004,1,validation,vgg16
validation_338,2026-02-03,sugarcane,Rust,Rust,0.7698569297790527,1,validation,vgg16
validation_339,2026-02-03,sugarcane,Mosaic,Mosaic,0.984548807144165,1,validation,vgg16
validation_340,2026-02-03,sugarcane,Mosaic,Healthy,0.4897642731666565,0,validation,vgg16
validation_341,2026-02-03,sugarcane,RedRot,RedRot,0.9934319853782654,1,validation,vgg16
validation_342,2026-02-03,sugarcane,Healthy,Healthy,0.9742531776428223,1,validation,vgg16
validation_343,2026-02-03,sugarcane,Yellow,Yellow,0.8034250140190125,1,validation,vgg16
validation_344,2026-02-03,sugarcane,Mosaic,Mosaic,0.9763004779815674,1,validation,vgg16
validation_345,2026-02-03,sugarcane,Healthy,Healthy,0.9516714811325073,1,validation,vgg16
validation_346,2026-02-03,sugarcane,Yellow,Yellow,0.9920024871826172,1,validation,vgg16
validation_347,2026-02-03,sugarcane,Rust,Rust,0.9999998807907104,1,validation,vgg16
validation_348,2026-02-03,sugarcane,Yellow,RedRot,0.8816218376159668,0,validation,vgg16
validation_349,2026-02-03,sugarcane,Rust,Rust,0.997252881526947,1,validation,vgg16
validation_350,2026-02-03,sugarcane,Mosaic,Mosaic,0.990028440952301,1,validation,vgg16
validation_351,2026-02-03,sugarcane,Mosaic,Mosaic,0.6195710301399231,1,validation,vgg16
validation_352,2026-02-03,sugarcane,Rust,Rust,0.9883514046669006,1,validation,vgg16
validation_353,2026-02-03,sugarcane,Yellow,Yellow,0.9775225520133972,1,validation,vgg16
validation_354,2026-02-03,sugarcane,Rust,Rust,0.9548312425613403,1,validation,vgg16
validation_355,2026-02-03,sugarcane,RedRot,RedRot,0.9865108132362366,1,validation,vgg16
validation_356,2026-02-03,sugarcane,Mosaic,Mosaic,0.9892752766609192,1,validation,vgg16
validation_357,2026-02-03,sugarcane,Rust,Rust,0.9997937083244324,1,validation,vgg16
validation_358,2026-02-03,sugarcane,Healthy,Healthy,0.9973837733268738,1,validation,vgg16
validation_359,2026-02-03,sugarcane,Mosaic,Mosaic,0.8630011677742004,1,validation,vgg16
validation_360,2026-02-03,sugarcane,Mosaic,Mosaic,0.9958944320678711,1,validation,vgg16
validation_361,2026-02-03,sugarcane,Mosaic,Mosaic,0.9478428363800049,1,validation,vgg16
validation_362,2026-02-03,sugarcane,Yellow,Yellow,0.9848157167434692,1,validation,vgg16
validation_363,2026-02-03,sugarcane,Yellow,Yellow,0.5029745101928711,1,validation,vgg16
validation_364,2026-02-03,sugarcane,RedRot,RedRot,0.9956796765327454,1,validation,vgg16
validation_365,2026-02-03,sugarcane,RedRot,RedRot,0.9677353501319885,1,validation,vgg16
validation_366,2026-02-03,sugarcane,Mosaic,Mosaic,0.9972242116928101,1,validation,vgg16
validation_367,2026-02-03,sugarcane,Healthy,Healthy,0.6314783692359924,1,validation,vgg16
validation_368,2026-02-03,sugarcane,RedRot,RedRot,0.7469187378883362,1,validation,vgg16
validation_369,2026-02-03,sugarcane,Yellow,Yellow,0.9993783235549927,1,validation,vgg16
validation_370,2026-02-03,sugarcane,Healthy,Healthy,0.7203784584999084,1,validation,vgg16
validation_371,2026-02-03,sugarcane,Mosaic,Mosaic,0.6295507550239563,1,validation,vgg16
validation_372,2026-02-03,sugarcane,RedRot,RedRot,0.9918330907821655,1,validation,vgg16
validation_373,2026-02-03,sugarcane,Yellow,Yellow,0.9669821858406067,1,validation,vgg16
validation_374,2026-02-03,sugarcane,Yellow,Mosaic,0.5868326425552368,0,validation,vgg16
validation_375,2026-02-03,sugarcane,Healthy,Healthy,0.9477539658546448,1,validation,vgg16
validation_376,2026-02-03,sugarcane,Healthy,Healthy,0.3974483013153076,1,validation,vgg16
validation_377,2026-02-03,sugarcane,Healthy,Healthy,0.9770793318748474,1,validation,vgg16
validation_378,2026-02-03,sugarcane,Mosaic,Healthy,0.7038048505783081,0,validation,vgg16
validation_379,2026-02-03,sugarcane,Rust,Rust,0.9991703033447266,1,validation,vgg16
validation_380,2026-02-03,sugarcane,Healthy,Healthy,0.7520389556884766,1,validation,vgg16
validation_381,2026-02-03,sugarcane,Yellow,Yellow,0.7231917977333069,1,validation,vgg16
validation_382,2026-02-03,sugarcane,Healthy,Healthy,0.8341750502586365,1,validation,vgg16
validation_383,2026-02-03,sugarcane,Mosaic,Mosaic,0.9932524561882019,1,validation,vgg16
validation_384,2026-02-03,sugarcane,Healthy,Healthy,0.99284428358078,1,validation,vgg16
validation_385,2026-02-03,sugarcane,Yellow,Yellow,0.9961811304092407,1,validation,vgg16
validation_386,2026-02-03,sugarcane,Healthy,Healthy,0.9723643660545349,1,validation,vgg16
validation_387,2026-02-03,sugarcane,Yellow,Yellow,0.9980922341346741,1,validation,vgg16
validation_388,2026-02-03,sugarcane,Yellow,RedRot,0.790186882019043,0,validation,vgg16
validation_389,2026-02-03,sugarcane,Yellow,Yellow,0.999126136302948,1,validation,vgg16
validation_390,2026-02-03,sugarcane,Rust,Rust,0.9999990463256836,1,validation,vgg16
validation_391,2026-02-03,sugarcane,Yellow,RedRot,0.978243350982666,0,validation,vgg16
validation_392,2026-02-03,sugarcane,Rust,Rust,0.9990957975387573,1,validation,vgg16
validation_393,2026-02-03,sugarcane,Yellow,Yellow,0.5977851748466492,1,validation,vgg16
validation_394,2026-02-03,sugarcane,Rust,Rust,0.9920794367790222,1,validation,vgg16
validation_395,2026-02-03,sugarcane,Yellow,Yellow,0.9999892711639404,1,validation,vgg16
validation_396,2026-02-03,sugarcane,Yellow,Yellow,0.9993441700935364,1,validation,vgg16
validation_397,2026-02-03,sugarcane,Mosaic,Mosaic,0.9946692585945129,1,validation,vgg16
validation_398,2026-02-03,sugarcane,Yellow,Yellow,0.9914646744728088,1,validation,vgg16
validation_399,2026-02-03,sugarcane,Healthy,Healthy,0.9990246295928955,1,validation,vgg16
validation_400,2026-02-03,sugarcane,Rust,Rust,0.9899769425392151,1,validation,vgg16
validation_401,2026-02-03,sugarcane,Mosaic,Mosaic,0.8289714455604553,1,validation,vgg16
validation_402,2026-02-03,sugarcane,RedRot,RedRot,0.7988146543502808,1,validation,vgg16
validation_403,2026-02-03,sugarcane,Yellow,Yellow,0.5275763273239136,1,validation,vgg16
validation_404,2026-02-03,sugarcane,Yellow,Yellow,0.9588034749031067,1,validation,vgg16
validation_405,2026-02-03,sugarcane,Healthy,Healthy,0.8719165325164795,1,validation,vgg16
validation_406,2026-02-03,sugarcane,Healthy,Healthy,0.9999675750732422,1,validation,vgg16
validation_407,2026-02-03,sugarcane,RedRot,RedRot,0.9916226267814636,1,validation,vgg16
validation_408,2026-02-03,sugarcane,Healthy,Mosaic,0.5538221001625061,0,validation,vgg16
validation_409,2026-02-03,sugarcane,Yellow,Yellow,0.9953188300132751,1,validation,vgg16
validation_410,2026-02-03,sugarcane,Healthy,Healthy,0.971858561038971,1,validation,vgg16
validation_411,2026-02-03,sugarcane,Yellow,RedRot,0.8176607489585876,0,validation,vgg16
validation_412,2026-02-03,sugarcane,Yellow,Yellow,0.8783935308456421,1,validation,vgg16
validation_413,2026-02-03,sugarcane,Yellow,Yellow,0.8675868511199951,1,validation,vgg16
validation_414,2026-02-03,sugarcane,Yellow,RedRot,0.7329961657524109,0,validation,vgg16
validation_415,2026-02-03,sugarcane,Rust,Rust,0.9770032167434692,1,validation,vgg16
validation_416,2026-02-03,sugarcane,RedRot,RedRot,0.6749259829521179,1,validation,vgg16
validation_417,2026-02-03,sugarcane,Yellow,Mosaic,0.9070422649383545,0,validation,vgg16
validation_418,2026-02-03,sugarcane,Mosaic,Mosaic,0.9909591674804688,1,validation,vgg16
validation_419,2026-02-03,sugarcane,Yellow,Yellow,0.9893733859062195,1,validation,vgg16
validation_420,2026-02-03,sugarcane,Rust,Rust,0.9925113916397095,1,validation,vgg16
validation_421,2026-02-03,sugarcane,RedRot,RedRot,0.9875547289848328,1,validation,vgg16
validation_422,2026-02-03,sugarcane,Rust,Rust,0.9992075562477112,1,validation,vgg16
validation_423,2026-02-03,sugarcane,Healthy,Healthy,0.9967928528785706,1,validation,vgg16
validation_424,2026-02-03,sugarcane,Rust,Rust,0.9681882858276367,1,validation,vgg16
validation_425,2026-02-03,sugarcane,Healthy,Healthy,0.9958860278129578,1,validation,vgg16
validation_426,2026-02-03,sugarcane,Rust,Rust,0.9995996356010437,1,validation,vgg16
validation_427,2026-02-03,sugarcane,Rust,Rust,0.7023285031318665,1,validation,vgg16
validation_428,2026-02-03,sugarcane,Yellow,Yellow,0.9931976795196533,1,validation,vgg16
validation_429,2026-02-03,sugarcane,Rust,Rust,0.4342880845069885,1,validation,vgg16
validation_430,2026-02-03,sugarcane,Healthy,Healthy,0.9945135116577148,1,validation,vgg16
validation_431,2026-02-03,sugarcane,Mosaic,Mosaic,0.9269572496414185,1,validation,vgg16
validation_432,2026-02-03,sugarcane,Rust,Rust,0.9998161196708679,1,validation,vgg16
validation_433,2026-02-03,sugarcane,Healthy,Healthy,0.995794415473938,1,validation,vgg16
validation_434,2026-02-03,sugarcane,Healthy,Healthy,0.994515061378479,1,validation,vgg16
validation_435,2026-02-03,sugarcane,Mosaic,Mosaic,0.9532427787780762,1,validation,vgg16
validation_436,2026-02-03,sugarcane,Healthy,Healthy,0.9863835573196411,1,validation,vgg16
validation_437,2026-02-03,sugarcane,Mosaic,RedRot,0.4965124726295471,0,validation,vgg16
validation_438,2026-02-03,sugarcane,Healthy,Healthy,0.9440785646438599,1,validation,vgg16
validation_439,2026-02-03,sugarcane,RedRot,RedRot,0.9895755052566528,1,validation,vgg16
validation_440,2026-02-03,sugarcane,Healthy,Healthy,0.9549423456192017,1,validation,vgg16
validation_441,2026-02-03,sugarcane,Rust,Rust,0.999697208404541,1,validation,vgg16
validation_442,2026-02-03,sugarcane,RedRot,RedRot,0.9999984502792358,1,validation,vgg16
validation_443,2026-02-03,sugarcane,Healthy,Healthy,0.8098236322402954,1,validation,vgg16
validation_444,2026-02-03,sugarcane,Healthy,Healthy,0.991008460521698,1,validation,vgg16
validation_445,2026-02-03,sugarcane,Yellow,Mosaic,0.7716006636619568,0,validation,vgg16
validation_446,2026-02-03,sugarcane,Rust,Rust,0.8343136310577393,1,validation,vgg16
validation_447,2026-02-03,sugarcane,RedRot,RedRot,0.9861171841621399,1,validation,vgg16
validation_448,2026-02-03,sugarcane,RedRot,RedRot,0.9893089532852173,1,validation,vgg16
validation_449,2026-02-03,sugarcane,Healthy,Healthy,0.6063629984855652,1,validation,vgg16
validation_450,2026-02-03,sugarcane,Healthy,Healthy,0.968883752822876,1,validation,vgg16
validation_451,2026-02-03,sugarcane,Yellow,Yellow,0.8810986280441284,1,validation,vgg16
validation_452,2026-02-03,sugarcane,Rust,Rust,0.9999967813491821,1,validation,vgg16
validation_453,2026-02-03,sugarcane,Mosaic,Mosaic,0.994265615940094,1,validation,vgg16
validation_454,2026-02-03,sugarcane,Healthy,Healthy,0.8254132270812988,1,validation,vgg16
validation_455,2026-02-03,sugarcane,Rust,Rust,0.9992075562477112,1,validation,vgg16
validation_456,2026-02-03,sugarcane,RedRot,RedRot,0.8089433312416077,1,validation,vgg16
validation_457,2026-02-03,sugarcane,RedRot,RedRot,0.9954279661178589,1,validation,vgg16
validation_458,2026-02-03,sugarcane,RedRot,RedRot,0.9999529123306274,1,validation,vgg16
validation_459,2026-02-03,sugarcane,Healthy,Healthy,0.9997647404670715,1,validation,vgg16
validation_460,2026-02-03,sugarcane,Rust,Rust,0.9989795088768005,1,validation,vgg16
validation_461,2026-02-03,sugarcane,RedRot,RedRot,0.9991376399993896,1,validation,vgg16
validation_462,2026-02-03,sugarcane,Healthy,Healthy,0.9325065612792969,1,validation,vgg16
validation_463,2026-02-03,sugarcane,Mosaic,Mosaic,0.9878491163253784,1,validation,vgg16
validation_464,2026-02-03,sugarcane,Yellow,Yellow,0.8986605405807495,1,validation,vgg16
validation_465,2026-02-03,sugarcane,Healthy,Healthy,0.9877387285232544,1,validation,vgg16
validation_466,2026-02-03,sugarcane,Yellow,Yellow,0.8836187124252319,1,validation,vgg16
validation_467,2026-02-03,sugarcane,Yellow,RedRot,0.7460558414459229,0,validation,vgg16
validation_468,2026-02-03,sugarcane,Rust,Rust,0.9994309544563293,1,validation,vgg16
validation_469,2026-02-03,sugarcane,Healthy,Rust,0.8802980184555054,0,validation,vgg16
validation_470,2026-02-03,sugarcane,Mosaic,Mosaic,0.999057948589325,1,validation,vgg16
validation_471,2026-02-03,sugarcane,Yellow,RedRot,0.9781420826911926,0,validation,vgg16
validation_472,2026-02-03,sugarcane,RedRot,RedRot,0.6234810948371887,1,validation,vgg16
validation_473,2026-02-03,sugarcane,RedRot,RedRot,0.9788331389427185,1,validation,vgg16
validation_474,2026-02-03,sugarcane,Yellow,Healthy,0.7710173726081848,0,validation,vgg16
validation_475,2026-02-03,sugarcane,Yellow,RedRot,0.5555037260055542,0,validation,vgg16
validation_476,2026-02-03,sugarcane,Yellow,Yellow,0.96897292137146,1,validation,vgg16
validation_477,2026-02-03,sugarcane,Healthy,Yellow,0.8578442335128784,0,validation,vgg16
validation_478,2026-02-03,sugarcane,Rust,Rust,0.9226807951927185,1,validation,vgg16
validation_479,2026-02-03,sugarcane,Healthy,Healthy,0.9813200235366821,1,validation,vgg16
validation_480,2026-02-03,sugarcane,Rust,Rust,0.8780432939529419,1,validation,vgg16
validation_481,2026-02-03,sugarcane,Yellow,Yellow,0.9993512034416199,1,validation,vgg16
validation_482,2026-02-03,sugarcane,RedRot,RedRot,0.9857017993927002,1,validation,vgg16
validation_483,2026-02-03,sugarcane,Mosaic,Yellow,0.8111952543258667,0,validation,vgg16
validation_484,2026-02-03,sugarcane,Healthy,Healthy,0.9978854060173035,1,validation,vgg16
validation_485,2026-02-03,sugarcane,Yellow,RedRot,0.6320433020591736,0,validation,vgg16
validation_486,2026-02-03,sugarcane,Rust,RedRot,0.7348632216453552,0,validation,vgg16
validation_487,2026-02-03,sugarcane,Rust,Rust,0.9999823570251465,1,validation,vgg16
validation_488,2026-02-03,sugarcane,RedRot,RedRot,0.9986074566841125,1,validation,vgg16
validation_489,2026-02-03,sugarcane,Yellow,RedRot,0.6926895380020142,0,validation,vgg16
validation_490,2026-02-03,sugarcane,Rust,Rust,0.9976122379302979,1,validation,vgg16
validation_491,2026-02-03,sugarcane,Healthy,Healthy,0.9994767308235168,1,validation,vgg16
validation_492,2026-02-03,sugarcane,Mosaic,Mosaic,0.42418989539146423,1,validation,vgg16
validation_493,2026-02-03,sugarcane,Mosaic,Mosaic,0.9951549768447876,1,validation,vgg16
validation_494,2026-02-03,sugarcane,RedRot,RedRot,0.9924134612083435,1,validation,vgg16
validation_495,2026-02-03,sugarcane,Healthy,Healthy,0.9996016621589661,1,validation,vgg16
validation_496,2026-02-03,sugarcane,Healthy,Mosaic,0.513674795627594,0,validation,vgg16
validation_497,2026-02-03,sugarcane,Healthy,Healthy,0.9732816219329834,1,validation,vgg16
validation_498,2026-02-03,sugarcane,Mosaic,Mosaic,0.8873416185379028,1,validation,vgg16
validation_499,2026-02-03,sugarcane,Healthy,Healthy,0.9995005130767822,1,validation,vgg16
validation_500,2026-02-03,sugarcane,RedRot,RedRot,0.8847527503967285,1,validation,vgg16
validation_501,2026-02-03,sugarcane,RedRot,RedRot,0.7946522235870361,1,validation,vgg16
validation_502,2026-02-03,sugarcane,RedRot,RedRot,0.7571693062782288,1,validation,vgg16
validation_503,2026-02-03,sugarcane,Yellow,Yellow,0.9879176020622253,1,validation,vgg16
validation_504,2026-02-03,sugarcane,Yellow,Yellow,0.6611696481704712,1,validation,vgg16
